age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,Private,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,England,>50K
42,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
28,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States,>50K
69,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
25,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,9,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States,<=50K
18,Local-gov,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K
45,Local-gov,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
29,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
35,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
32,Private,10,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
66,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
29,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
66,Self-emp-not-inc,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
35,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
46,Local-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
63,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
40,Self-emp-inc,12,Divorced,Sales,Unmarried,White,Female,1506,0,40,United-States,<=50K
20,Private,5,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,Mexico,<=50K
61,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,10,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
25,Local-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
57,?,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States,>50K
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,20,United-States,>50K
46,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
36,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
17,?,7,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,10,Married-civ-spouse,Tech-support,Husband,Black,Male,3137,0,40,United-States,<=50K
44,Private,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,England,<=50K
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
55,Private,5,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,23,United-States,<=50K
26,Self-emp-not-inc,11,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-States,<=50K
33,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
56,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
22,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,?,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
48,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
49,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,>50K
46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,<=50K
41,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,?,>50K
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
19,Private,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
46,Private,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,<=50K
54,?,10,Divorced,?,Own-child,White,Male,0,0,50,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,9,Never-married,Other-service,Other-relative,Black,Female,0,0,52,United-States,<=50K
44,Self-emp-inc,10,Divorced,Other-service,Unmarried,White,Male,0,0,80,United-States,<=50K
46,Federal-gov,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
54,Private,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States,>50K
25,Private,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64,Federal-gov,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,>50K
58,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,State-gov,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-States,<=50K
18,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
58,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,>50K
22,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,9,Never-married,Sales,Own-child,White,Female,0,0,55,United-States,<=50K
27,Private,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
42,Self-emp-inc,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,>50K
29,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,40,United-States,>50K
71,Private,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,Cuba,<=50K
37,Self-emp-not-inc,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,56,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
70,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States,>50K
50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,?,6,Never-married,?,Own-child,White,Female,0,0,4,United-States,<=50K
60,Local-gov,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,49,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
41,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
45,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,47,United-States,>50K
57,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
37,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,6,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
53,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
44,Private,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
47,Local-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
41,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
22,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
17,?,6,Never-married,?,Own-child,Black,Male,0,0,6,England,<=50K
18,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
59,?,9,Widowed,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,>50K
23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
47,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Columbia,<=50K
28,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
51,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,State-gov,10,Separated,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
22,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
38,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States,>50K
29,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,?,9,Married-civ-spouse,?,Husband,White,Male,0,1573,40,United-States,<=50K
25,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,12,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Haiti,<=50K
46,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
36,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,?,10,Separated,?,Own-child,White,Male,0,0,25,United-States,<=50K
56,Private,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,55,United-States,>50K
23,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Canada,<=50K
34,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,13,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
29,Private,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,<=50K
41,Local-gov,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,United-States,<=50K
22,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
20,?,10,Never-married,?,Own-child,White,Female,0,1602,30,United-States,<=50K
40,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,46,United-States,>50K
46,Local-gov,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,45,United-States,<=50K
42,Private,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,43,United-States,>50K
40,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
27,State-gov,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
28,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
56,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,?,>50K
57,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
23,Self-emp-not-inc,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
50,?,9,Married-civ-spouse,?,Husband,Black,Male,0,0,45,Haiti,<=50K
41,Private,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
71,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
31,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
70,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
39,Local-gov,13,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,10,Japan,<=50K
56,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
